response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.374036,200.0,2.0,6.0,0.0,2.0,1.0,58.0,0.0,0.0,0.0172413793103448,0.2413793103448276,2.0,2.0,0.0,0.0,0.0,2.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.footlocker.com/_-_/keyword-under+armour+curry+3,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,http://enwaayer.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,https://hoario.club/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.1818181818181818,2.0,1.0,0.0,0.0,0.0,3.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.mashpedia.com/Close-packing_of_equal_spheres,1.0
0.3353,404.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.196078431372549,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,http://kscre.org/core/wp-content/uploads/index.html,0.0
0.473047,200.0,1.0,2.0,2.0,0.0,1.0,36.0,0.0,0.0,0.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.bravoporn.com/c/close-up/,1.0
0.45266,404.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.2291666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,https://cafsrl.com.ar/desa/mails/wak/wak/wak.php,0.0
0.678524,404.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0909090909090909,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,https://dh6.ink/E5ZgK/,0.0
0.498962,200.0,0.0,14.0,2.0,0.0,0.0,33.0,1.0,0.0,0.0,0.2121212121212121,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,https://www.hipertrofia.org/blog/,1.0
0.051221,403.0,0.0,1.0,0.0,3.0,0.0,34.0,1.0,0.0,0.0294117647058823,0.2352941176470588,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,https://www.mi.com/global/miband2/,1.0
0.167223,200.0,1.0,1.0,0.0,0.0,0.0,110.0,0.0,0.0,0.1545454545454545,0.109090909090909,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,http://www.hotelgrandpapua.com/enter/parcel/document/invoice/30c8ba8ed7f9eab8f75b0ee118af7402/deliveryform.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.1923076923076923,5.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,5.0,0.0,1.0,0.0,0.0,https://www.jeastt.co.jp-card-sercivelist.hezuswz.cn,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0344827586206896,0.2068965517241379,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://tiifsoafsa.dumb1.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.1929824561403508,0.2280701754385964,5.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,3.0,1.0,1.0,0.0,0.0,http://91.216.190.152/ap/signin?key=example@example.or.jp,0.0
0.351101,200.0,0.0,3.0,0.0,2.0,1.0,29.0,1.0,0.0,0.0,0.2068965517241379,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://www.macbartender.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.1018518518518518,0.1296296296296296,4.0,6.0,0.0,0.0,0.0,0.0,0.0,76.0,3.0,0.0,0.0,0.0,0.0,http://most-trustable-forex-broker.forex.xn--1lqx5cwzar6a03q2kdnet66qrrfj9kr88f.com/optionsxpress-forex.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,53.0,1.0,0.0,0.0188679245283018,0.1698113207547169,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,0.0,1.0,0.0,0.0,https://realestate1.digitouch.co.th/tmb/order/history,0.0
0.428118,200.0,1.0,14.0,4.0,6.0,1.0,45.0,0.0,0.0,0.0,0.1555555555555555,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,http://www.broadbandutopia.com/caandcaco.html,1.0
0.634415,403.0,1.0,1.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.1454545454545454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,http://pegasusroyalfencingclub.com/wp-includes/widgets/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.1212121212121212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,http://inflatableboatsandaccessories.com/css/alibabaemail/alibaba/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.03125,0.28125,3.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,1.0,0.0,0.0,https://www.etc-emjp.f1e-a.info/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://qobfdmmaqa.duckdns.org/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.1587301587301587,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,http://mnbcgroup.com/files/download/alibaba/images/alibaba.html,0.0
0.110111,200.0,0.0,1.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0126582278481012,0.1645569620253164,4.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://jgfjk.byethost5.com/pincode/logsession/index.php?email=abuse@txstate.edu,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,http://elkxmhw.cn/,0.0
0.131887,200.0,1.0,32.0,6.0,4.0,1.0,85.0,0.0,0.0,0.0823529411764705,0.188235294117647,2.0,8.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.cinemablend.com/news/1544580/why-suicide-squad-wont-release-an-r-rated-cut,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.238095238095238,4.0,2.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,0.0,1.0,0.0,0.0,https://www.aecon-co-jp.aescom.ypcnry.top/,0.0
0.98812,500.0,0.0,2.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0851063829787234,0.1914893617021276,3.0,2.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,0.0,1.0,0.0,0.0,https://floral-dream-7d3e.onp8x6ku.workers.dev/,0.0
3.514368,200.0,1.0,19.0,0.0,1.0,1.0,68.0,0.0,0.0,0.0,0.1323529411764706,2.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,http://www.greenmedinfo.com/disease/myocardial-infarction-prevention,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,0.0,1.0,0.0,0.0,https://www.saisonsocard.co.jp.fushigroup.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.3125,0.075,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,1.0,0.0,0.0,http://mantieniattivoiltuocontratto.marbooks.it/340784e4a81e6d23f92240347d6723c5,0.0
0.48635,200.0,0.0,9.0,2.0,0.0,0.0,39.0,1.0,0.0,0.0,0.2051282051282051,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,https://ru.glosbe.com/en/ru/deleterious,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,https://cryptocurrency-apps.com/,0.0
0.115151,404.0,1.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.1690140845070422,3.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.eventhelix.com/RealtimeMantra/Telecom/SIP_ISDN_Call_Flow.pdf,1.0
0.055742,200.0,0.0,19.0,8.0,7.0,1.0,50.0,1.0,0.0,0.0,0.18,2.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.befunky.com/features/graphic-designer/,1.0
0.138592,200.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0389610389610389,0.1818181818181818,3.0,0.0,0.0,0.0,0.0,6.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,http://www.dicksarmysurplus.com/Military_Surplus_Gas_Masks_For_Sale_s/126.htm,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.2758620689655172,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,0.0,1.0,0.0,0.0,https://www.co.jp.sefdvsi.cn/,0.0
0.353172,402.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.1666666666666666,0.2142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,https://www.drive2.ru/r/volkswagen/908796/,1.0
0.11518,200.0,0.0,6.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.1875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,http://www.theprintersalley.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.025,0.15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,https://netstation2aplus.iaopzaoggs.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,http://amazon.co.jp.djhyl.com/,0.0
0.469054,200.0,1.0,0.0,0.0,53.0,1.0,57.0,0.0,0.0,0.0526315789473684,0.175438596491228,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://www.oreilly.com/openbook/linuxdrive3/book/ch01.pdf,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,51.0,1.0,0.0,0.0,0.1568627450980392,4.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,4.0,0.0,1.0,0.0,0.0,https://www.mascesrocd-aosmsoamsncord.ugzgljl.ne.pw,0.0
0.194428,520.0,1.0,1.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.1818181818181818,2.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.answersking.com/insects-word-whizzle-search/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,333.0,1.0,0.0,0.3093093093093093,0.3363363363363363,2.0,12.0,0.0,92.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.farsnews.com/news/13970820000743/%D9%81%D8%B1%D9%88%D8%B4-%DB%B7%DB%B0%DB%B0-%D9%87%D8%B2%D8%A7%D8%B1-%D8%A8%D8%B4%DA%A9%D9%87-%D9%86%D9%81%D8%AA-%D8%AE%D8%A7%D9%85-%D8%A8%D8%A7-%D9%82%DB%8C%D9%85%D8%AA-%DB%B6%DB%B4%DB%B9%DB%B7-%D8%AF%D9%84%D8%A7%D8%B1-%D8%AF%D8%B1-%D8%A8%D9%88%D8%B1%D8%B3-%D8%A7%D9%86%D8%B1%DA%98%DB%8C,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.2666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,1.0,0.0,0.0,https://amazon.co.jp.ythlm.cn/,0.0
0.8847,404.0,2.0,8.0,0.0,5.0,1.0,80.0,0.0,0.0,0.0,0.1625,3.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://www.buzzle.com/articles/passive-aggressive-behavior-in-the-workplace.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.2352941176470588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,https://zxrfg.com,0.0
0.684541,200.0,1.0,8.0,0.0,7.0,0.0,59.0,0.0,0.0,0.0,0.1525423728813559,2.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.lumeradiamonds.com/diamond-education/diamond-cut,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.025,0.15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,http://getdocumentsonline.net/ngo5.plala,0.0
0.066209,500.0,0.0,2.0,0.0,0.0,0.0,45.0,1.0,0.0,0.1555555555555555,0.2,3.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0,1.0,0.0,0.0,https://black-dust-4b77.mn1yf987.workers.dev/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.238095238095238,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,https://vdb.87237.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,https://amzo.verityls.info/,0.0
0.090164,200.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.025,0.225,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://north.viacom.com/se/vh1/schedule/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,0.0,https://amazon.co.jp.bahnam.net/,0.0
0.260474,200.0,0.0,9.0,0.0,1.0,1.0,63.0,1.0,0.0,0.0634920634920634,0.1746031746031746,3.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://www.iconattitude.com/icons/ico/8220/network-switch.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.2272727272727272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,https://jibunbenk.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.015625,0.171875,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,http://moov.setadigital.net/yoniv3w/templates/some/yah/index.htm,0.0
0.121373,200.0,1.0,14.0,6.0,1.0,1.0,37.0,0.0,0.0,0.0,0.1621621621621621,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.thefreedictionary.com/help,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.15625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,http://thiscreativelifemedia.com/wp-includes/images/filez/china/,0.0
0.552063,200.0,0.0,15.0,0.0,9.0,0.0,20.0,1.0,0.0,0.0,0.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,https://www.att.com/,1.0
0.337824,200.0,1.0,23.0,4.0,0.0,1.0,77.0,1.0,0.0,0.1558441558441558,0.1298701298701298,2.0,3.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,https://www.reference.com/history/summary-gettysburg-address-cbf403733088963f,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.1578947368421052,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,https://www.knightsbridgepavilion.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0851063829787234,0.1914893617021276,5.0,1.0,0.0,0.0,0.0,0.0,1.0,39.0,5.0,0.0,1.0,0.0,0.0,https://netstation2.aplus.co.jp-login.55o7yg.cn,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.1627906976744186,2.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0,0.0,0.0,0.0,https://connecct-loin.seitensprungaera.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.1551724137931034,2.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,http://appsands.tk/portable-document-format-wikipedia.html,1.0
0.239945,200.0,1.0,0.0,0.0,36.0,1.0,64.0,0.0,0.0,0.0625,0.125,2.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,http://stlmodeltclub.org/downloads/Registration_SwapMeet2017.pdf,1.0
0.256325,403.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.1794871794871795,4.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.fynances.com/HLINK/autoexcel/excel/excel.php?email=abuse@nbjggt.com,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.2307692307692307,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,https://www.u.mcereari.com,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0967741935483871,0.1935483870967742,2.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://forum.43oh.com/topic/8040-can-bus-termination-resistor/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.074074074074074,0.1851851851851851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,https://htgsdht53fg.club/jp,0.0
1.432048,200.0,1.0,23.0,2.0,22.0,1.0,41.0,1.0,0.0,0.0,0.1707317073170731,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,https://besttrackingapps.com/sms-tracker/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.1111111111111111,0.2,3.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0,1.0,0.0,0.0,https://sweet-disk-72dd.4tzg0sb7.workers.dev/,0.0
0.054874,406.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.044776119402985,0.1641791044776119,3.0,2.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,1.0,0.0,0.0,http://www.ramgarhiamatrimonial.ca/phpmailer/inc-113-local/idex.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.1521739130434782,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.ldoceonline.com/dictionary/pathetic,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.2142857142857142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,http://rawskspda-master.ooo/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0851063829787234,0.1914893617021276,3.0,2.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,0.0,1.0,0.0,0.0,https://frosty-frost-1c74.2xuqwcsa.workers.dev/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.1666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://dqogrpfqzp.duckdns.org,0.0
0.045751,200.0,1.0,39.0,4.0,19.0,1.0,57.0,1.0,0.0,0.0175438596491228,0.1929824561403508,2.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,https://www.cnet.com/products/microsoft-windows-7/review/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.1764705882352941,0.2058823529411764,2.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,http://s4rver.com/05291/verify.php,0.0
0.215534,200.0,0.0,10.0,4.0,6.0,1.0,24.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.aspirus.org/,1.0
0.055164,403.0,0.0,2.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0634920634920634,0.1428571428571428,2.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,https://www.techopedia.com/definition/4333/proprietary-software,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.28,2.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://www.bcb-jcb.buzz/,0.0
0.428055,200.0,1.0,3.0,0.0,1.0,1.0,57.0,0.0,0.0,0.087719298245614,0.175438596491228,3.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,http://www.crosswordsolver.org/clues/r/radio-format.31460,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0106382978723404,0.1489361702127659,3.0,7.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0,1.0,0.0,0.0,http://all-inclusive-tour-organizzato.nkctin.info/numerical-analysis-9th-edition-solutions.pdf,1.0
0.035321,200.0,0.0,0.0,0.0,2.0,1.0,36.0,0.0,0.0,0.0,0.1944444444444444,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,http://www.synthzone.com/softsyn.htm,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.2142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,https://aroueaom.wczubej.cn/,0.0
0.108154,400.0,0.0,0.0,0.0,0.0,0.0,1036.0,1.0,0.0,0.1862934362934362,0.0318532818532818,3.0,22.0,0.0,0.0,0.0,1.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,https://u20906245.ct.sendgrid.net/ls/click?upn=UO9k9AtPRC9weY6WyTb4xp024AiOZ-2B6B1Rxhsb2B1C6GdgnY2pGUzd-2BO86kBGXPb7NrD_QWokL9JYwjo-2F78srozgKSZdj3LTIrswB6ReNgCJ4iH8ORVtW-2Fd93cIpmtC3frZ6xWkzzJd4H5-2FT6qyIF9-2F1YuZyvWOd3RCJ10xaQAtI6CItQhLvxQMRe4jncTc5VxUDLDnJnccTrkp1R2StSCinNNqh9hij5XmHLcybt4dFhQZTEIbqWrYIu1YhhQQEh8ffeAGDsEz3W1GXIqGGWAUBLLPRnbLWl-2BQFN2p7XpnL2nzaPtD3cPJ7hfV-2F46H-2FKbxgC6sAy-2BLPLqF5Qmbyq4cotJy6kJCrfww25VH6VzuD4k-2Fv7QCA-2Buq3iEqs2EAOOU7ovCwMmLGaVus37AJ10S4Rh7RZWsKnH4HzzKvCl2BSZw0q2ThE5b3GU9JvGCa-2BV2-2BlluJf7yNs4OtYgo8UFC9xBJCOzgs8BQerUxbYeBSaCOlxxD2Rxm5yR5aBaGZMRndS5cVROSyjiVRhiXhgdETvtUhyTvEybM0dKBI5cN-2Fn65thGsJwSf9z-2Fqr8rvpqh6535G225UUIuV9K4jPtfok1t1i2YGLtHFoCOk5XNQgoBGkh9H8JOsWt3zlmjRhOMzu-2FGmW1zc9N1j0ZOPxpmLWwfrjPLcXaU9BrcRf84B7BkgBYMDSwFwNz6pcuTErjbL0pXvGa55hGQ0z59UuI7bFJLgvB-2Bm6nz8b4nqBXefYshyzVkww4cXdhtRFenwURgg2eE812TNTHU7u6Jm89DAR7Q5qpbNlXWeiVh0eZeC5juLDErAqKq9C6a3I-2FcsLuEp7HJFxEk-2F8lrdIs08IzW4GLuTi1kyZTczH1ZMfwrQKGgNeGqmgPhyMSog-2BrkSNzLLzJptGUCzjl029V5uhzFTCV7deYUwdN12dfj4WeLapKt9pI-3D,0.0
